,path,label
170,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 35/122.png,5
429,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 60/128.png,11
445,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 25/129.png,3
211,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 75/125.png,14
432,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 25/137.png,3
282,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 70/137.png,13
79,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 15/144.png,1
453,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 25/121.png,3
74,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 15/136.png,1
485,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 50/123.png,9
75,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 15/134.png,1
281,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 70/143.png,13
327,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/other/126.png,17
426,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 60/141.png,11
20,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Stop/129.png,15
93,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 15/121.png,1
48,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 55/148.png,10
67,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 55/149.png,10
85,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 15/129.png,1
335,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/other/123.png,17
102,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 40/137.png,6
134,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 20/136.png,2
42,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 55/137.png,10
33,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Stop/150.png,15
403,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 60/130.png,11
126,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 40/141.png,6
390,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 30/127.png,4
198,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 75/148.png,14
60,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 55/127.png,10
252,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 65/137.png,12
9,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Stop/136.png,15
401,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 60/143.png,11
384,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 30/135.png,4
270,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 65/127.png,12
373,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 30/130.png,4
400,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 60/133.png,11
470,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 50/122.png,9
460,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 50/133.png,9
76,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 15/140.png,1
2,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 10/20.png,0
266,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 65/142.png,12
31,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Stop/141.png,15
130,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 20/133.png,2
99,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 15/128.png,1
482,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 50/139.png,9
23,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Stop/132.png,15
352,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Yield/138.png,16
330,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/other/127.png,17
356,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Yield/142.png,16
172,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 35/138.png,5
244,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 45/146.png,7
224,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 45/136.png,7
191,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 75/143.png,14
194,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 75/136.png,14
98,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 15/150.png,1
411,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 60/131.png,11
1,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 10/17.png,0
424,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 60/146.png,11
29,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Stop/146.png,15
343,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Yield/130.png,16
340,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Yield/133.png,16
179,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 35/124.png,5
27,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Stop/139.png,15
8,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Stop/130.png,15
187,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 35/149.png,5
103,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 40/130.png,6
120,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 40/127.png,6
129,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 40/128.png,6
222,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 45/137.png,7
405,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 60/134.png,11
451,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 25/125.png,3
133,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 20/130.png,2
230,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 45/122.png,7
355,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Yield/129.png,16
351,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Yield/131.png,16
144,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 20/135.png,2
273,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 65/121.png,12
80,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 15/122.png,1
339,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/other/128.png,17
342,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Yield/137.png,16
329,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/other/124.png,17
434,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 25/136.png,3
208,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 75/132.png,14
350,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Yield/122.png,16
55,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 55/129.png,10
436,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 25/140.png,3
232,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 45/138.png,7
167,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 35/145.png,5
184,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 35/146.png,5
78,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 15/148.png,1
320,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/other/122.png,17
311,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/other/143.png,17
164,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 35/136.png,5
162,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 35/137.png,5
77,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 15/145.png,1
204,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 75/135.png,14
298,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 70/132.png,13
420,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 60/127.png,11
45,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 55/134.png,10
467,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 50/145.png,9
326,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/other/142.png,17
209,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 75/124.png,14
115,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 40/129.png,6
221,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 45/143.png,7
112,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 40/138.png,6
58,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 55/132.png,10
358,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Yield/132.png,16
469,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 50/144.png,9
386,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 30/142.png,4
261,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 65/131.png,12
412,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 60/138.png,11
135,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 20/134.png,2
378,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 30/148.png,4
360,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Yield/127.png,16
260,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 65/122.png,12
263,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 65/147.png,12
32,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Stop/149.png,15
26,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Stop/125.png,15
480,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 50/127.png,9
319,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/other/144.png,17
152,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 20/139.png,2
463,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 50/130.png,9
113,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 40/147.png,6
174,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 35/135.png,5
49,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 55/144.png,10
413,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 60/147.png,11
219,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 75/128.png,14
368,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Yield/150.png,16
217,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 75/149.png,14
119,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 40/124.png,6
171,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 35/131.png,5
43,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 55/130.png,10
38,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 5/16.png,8
275,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 65/123.png,12
228,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 45/148.png,7
466,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 50/140.png,9
223,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 45/130.png,7
430,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 25/133.png,3
246,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 45/141.png,7
116,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 40/142.png,6
427,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 60/149.png,11
105,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 40/134.png,6
435,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 25/134.png,3
147,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 20/126.png,2
450,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 25/127.png,3
114,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 40/135.png,6
357,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Yield/126.png,16
234,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 45/135.png,7
394,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 30/146.png,4
377,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 30/145.png,4
253,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 65/130.png,12
64,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 55/146.png,10
464,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 50/136.png,9
7,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Stop/137.png,15
348,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Yield/148.png,16
188,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 35/150.png,5
302,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 70/139.png,13
272,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 65/139.png,12
57,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 55/126.png,10
472,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 50/138.png,9
410,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 60/122.png,11
24,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Stop/124.png,15
63,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 55/121.png,10
240,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 45/127.png,7
54,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 55/135.png,10
61,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 55/125.png,10
68,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 55/150.png,10
428,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 60/150.png,11
189,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 35/128.png,5
267,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 65/126.png,12
364,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Yield/146.png,16
216,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 75/141.png,14
233,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 45/147.png,7
66,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 55/141.png,10
143,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 20/147.png,2
471,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 50/131.png,9
438,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 25/148.png,3
447,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 25/126.png,3
47,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 55/145.png,10
158,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 20/150.png,2
456,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 25/141.png,3
87,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 15/126.png,1
44,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 55/136.png,10
250,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 65/133.png,12
486,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 50/141.png,9
380,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 30/122.png,4
91,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 15/125.png,1
41,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 55/143.png,10
316,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/other/140.png,17
446,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 25/142.png,3
71,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 15/143.png,1
17,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Stop/138.png,15
361,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Yield/125.png,16
82,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 15/138.png,1
391,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 30/125.png,4
110,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 40/122.png,6
292,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 70/138.png,13
11,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Stop/140.png,15
344,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Yield/136.png,16
289,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 70/144.png,13
150,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 20/127.png,2
205,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 75/129.png,14
477,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 50/126.png,9
69,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 55/128.png,10
461,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 50/143.png,9
341,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Yield/143.png,16
183,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 35/121.png,5
10,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Stop/134.png,15
86,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 15/142.png,1
304,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 70/146.png,13
30,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Stop/123.png,15
108,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 40/148.png,6
416,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 60/142.png,11
284,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 70/136.png,13
306,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 70/141.png,13
161,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 35/143.png,5
243,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 45/121.png,7
257,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 65/145.png,12
141,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 20/131.png,2
314,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/other/136.png,17
376,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 30/140.png,4
481,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 50/125.png,9
125,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 40/123.png,6
354,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Yield/135.png,16
245,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 45/123.png,7
136,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 20/140.png,2
182,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 35/139.png,5
455,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 25/123.png,3
4,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 10/18.png,0
159,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 20/128.png,2
251,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 65/143.png,12
199,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 75/144.png,14
235,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 45/129.png,7
59,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 55/124.png,10
149,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 20/124.png,2
96,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 15/141.png,1
375,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 30/134.png,4
297,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 70/126.png,13
81,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 15/131.png,1
256,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 65/140.png,12
186,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 35/141.png,5
489,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 50/128.png,9
35,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 5/19.png,8
370,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 30/133.png,4
404,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 60/136.png,11
200,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 75/122.png,14
363,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Yield/121.png,16
229,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 45/144.png,7
